Id,Price
6058,235068.78324529924
13661,198046.49385294638
7992,178107.73408078172
10264,100723.63817903544
6924,184992.3995596705
9183,178586.55100811963
13325,225904.44420438044
10467,71051.0213454319
998,217262.93083054386
3700,206821.98663766784
5094,231577.08976193477
11643,132259.57911679795
8496,188034.1451762778
16487,110711.56990131352
7810,276541.8496010461
15418,182275.130033246
16355,219397.86450246643
3194,176266.620014369
9278,220981.8017002687
2707,150266.49964284935
5688,359882.75580660714
7883,207312.27902824082
5250,321934.2904356292
12794,210454.92376286085
15958,306628.0405638943
68,240380.48921793763
9505,178445.28535446842
4162,182513.06375700005
14730,153382.15952311765
14671,366909.23098040087
13981,249517.24468957083
4445,267895.48486268375
15067,163347.80489064593
444,207705.16075602084
1613,241831.78576835763
8509,391962.83465758426
877,133428.33759997622
5170,278634.5478205707
9846,316550.19424078456
5915,177647.73241867163
12459,243717.4580015263
11318,208767.8998822803
16009,232914.36078672853
14466,324781.7638027149
7896,181609.4602346333
11280,175537.28687325225
15529,292310.1473590792
3859,371810.0235593889
16193,166057.2003679041
8796,139246.69998066247
13010,181507.93302444683
8672,146006.1237083749
16756,129461.57110741091
6929,322585.94204324565
6288,238568.90626046492
2842,199470.86059423373
13446,474668.44154131913
10235,157157.59148958008
7654,209236.8293316328
15967,240262.03907413702
8048,182933.7953268718
4253,294752.1345677887
8004,257907.3216493128
1397,379633.8177600399
4799,322894.6982007904
8558,150173.3357144752
6060,248221.39167391506
5608,178947.19811265526
10515,255272.35240132158
8931,241059.96019914653
2396,250822.71066059123
4022,186701.8022278366
12471,255251.0419310322
1711,206880.64102671624
11430,198740.3229806631
9829,199822.61248447298
4425,205336.85221547683
9803,359611.91307772906
4651,341873.69149128965
2189,337560.8463688612
6368,265967.1379428637
6568,312489.20228012773
13827,68217.49551643852
4375,422474.2084083941
5622,205923.81935123412
10559,114118.02071369911
10985,388801.7716702494
159,354573.01695607865
9038,203479.31681141965
9382,403585.9573543548
11998,215121.6540301929
5184,265972.57875775266
10542,169132.81529563793
3537,69487.74518815547
13475,153123.19800332675
15536,311199.5991951215
6948,288006.4230871443
2888,247506.28591493252
2830,222545.33790994712
12064,180522.77225260384
8922,271085.40347787994
16427,198767.83380267606
14051,101385.71105790004
3251,344106.22565898835
14202,140789.6889538672
13756,140041.2825207137
1421,148172.66880963324
14187,187848.8761402345
10166,246983.21309033182
4923,104246.06303132376
11570,199208.8175702559
9844,171604.3083269363
918,168164.8340295523
8919,285808.1008920037
8818,151180.4904967836
2949,181940.67510928132
2423,132129.3359132008
15361,199627.02122182449
13254,106323.88027872525
9692,237637.7964466474
7271,312143.3761240798
2017,233699.99151319705
4036,147533.81666846655
11373,217053.9708860688
13377,257601.54823483704
9977,182110.2506706417
7410,163381.85544917692
11817,239681.1327095553
2573,182794.01938369573
6543,199666.3465260312
8819,193483.48185376704
312,132039.30385892163
14517,198442.14053212927
15090,264158.9278985936
10789,178643.09204806757
1910,200928.28768048377
14652,174839.77824920678
13121,243864.05472666534
5125,249332.73253699814
1959,207806.86180920823
12034,297132.56194382947
15595,122595.69941168549
6153,138536.42822360632
4053,206129.81587979107
10877,277180.8861438667
4529,183378.71088092017
10158,204012.58555377385
9236,193138.8673472608
5299,305072.5997763202
13059,220133.35963967638
11152,253260.39439637773
11914,397748.5514059227
2442,349170.24330424017
7044,177358.8734829671
5893,186742.4943670318
5035,125411.57409086512
979,313109.3959609119
3409,179681.02330336344
6675,201964.98868583664
11650,256366.22450378205
5611,138372.30290965128
5956,168088.13511431764
16435,193897.06053305347
14599,169097.1133393541
4215,199866.48405542783
8873,158946.1225315999
14918,259737.527727652
10011,198207.47875586888
11446,219671.54006756016
1535,177448.82908262516
14241,201492.00616663907
9543,197893.96806300886
10979,182149.7100944651
14215,355902.8908701107
12365,180645.1733670542
6681,198286.95468431342
2924,241395.02389851585
6445,240085.1234470074
12032,198294.23248980247
10702,182235.23884325504
2974,166510.5548635561
3877,162916.2873402801
15147,182376.9096453664
15984,230929.34448863738
2324,400667.5244121583
7499,221637.2087314665
3801,384614.8805152674
4284,245939.71387753848
9329,179645.202049724
3120,359672.0208089899
2531,148360.3971937829
13762,147611.66381650555
3691,181946.8088790709
8058,197108.73781971284
4897,167662.9921368712
14925,185880.60507803998
4330,140989.07078967665
5453,179733.9934507896
6559,217039.02369227252
425,361703.9803927298
14024,183592.38474725545
10413,158119.58060252108
15294,176846.0149221448
2821,267181.90631379647
11509,120821.96408662092
9074,167103.1900817647
16091,297399.9020925781
3642,196743.52431448313
16124,194515.6662293372
16449,164028.661128003
8684,181155.9967982419
2392,336567.50518146873
12234,226454.52713737317
14199,113977.90336497851
834,276974.0744158947
1484,181421.18217742984
15653,151764.2452366157
11663,171999.39940659393
15397,396098.37766441243
11385,191556.25816878
10151,181214.53922564452
13263,108721.22278728863
4505,245490.99742743134
1851,143411.623266228
15471,147035.51096238004
6560,240208.0697574904
4007,355179.1990466861
10251,233439.900922378
265,199253.1412355036
14770,180482.00230264745
1353,246753.28665913883
16335,220580.2576940765
10859,182454.51217430568
641,201709.4345636454
11985,214144.60305923873
8076,190654.8310662379
14160,186793.48423744543
12506,289202.4010827435
8809,199026.95534113946
6957,154166.2506870747
4478,125537.62942772046
4749,221489.0897857573
12322,185931.81177215622
13910,160473.61949441268
8252,204555.05864814005
2431,260858.50246896528
12670,111139.40116804423
7537,158659.7711944653
4637,464558.6321078997
2538,176046.47356078977
15290,221144.6243714887
16072,306602.3017575921
16740,125602.19317813098
6078,183054.32191578476
16723,169335.65552409977
3847,225169.55482051
5999,87380.3417095912
7678,233139.02415883183
4862,173319.69864939805
12468,148787.2967504692
13409,361840.47551421577
12380,232909.24716217775
8962,127007.50771221379
11004,227714.9684794385
792,155553.00844922583
5687,257913.82699112795
3906,122107.24417960977
13554,123768.03296986464
5863,113848.07439856812
13459,144675.73443692693
12378,256490.86736558456
9935,147513.30533595686
5674,175081.03405429452
4535,223936.0795420447
12310,389482.51444595784
7048,163026.49816324905
1143,332608.402159145
16085,174941.4179430842
5358,183487.3870214467
7100,240940.74423864044
10384,171834.2073171356
5006,183434.81063085212
7371,157453.41800127225
4720,161095.1961830015
7577,216762.25219050125
15196,199176.39560422808
8467,320964.4013548522
5251,136314.32762456854
9220,140537.29293102238
2151,175475.30387738964
8081,235567.65844585543
15824,177671.38609076315
10545,278706.80137694476
13403,341416.7225196026
1559,69407.39215367603
16795,171037.50445358624
6293,180824.50053894182
16024,200196.70067214355
12167,182819.208290464
3078,128942.89873120692
6736,211118.7188801497
12124,335945.71330925974
6489,303639.20060290693
2778,205797.7513222321
13074,149598.24596556378
4075,134815.861320379
15195,239222.82539118105
3160,139701.75524381344
1272,222690.89959077095
14776,248688.20802319117
8497,248107.4323420676
4,199683.15069512118
15732,348627.84757269616
9111,467310.41372065106
10748,180543.3587518684
8944,183889.59749280073
1906,160306.5567507226
11283,108665.02364544864
14269,130244.0361529622
16232,177937.317186111
1839,307041.4999352198
7894,313422.5575084312
5703,190267.0932257412
1347,318581.2021085212
4849,70987.51832597345
5618,143874.3062419485
9672,201020.99530892444
2638,134908.2728261669
1962,349255.99445263005
11717,233135.5246458891
13358,339674.026978731
8258,68451.66736151424
8822,232869.28476416177
2927,183062.64756093954
14741,269536.82787695935
8216,135602.31991669477
12317,136142.72242445278
13133,254035.40515517266
1286,176324.24809324672
13116,134194.82208933038
9198,128008.92161056407
13679,198602.88343293552
13877,153912.31948737538
5946,131961.5593511565
7428,205759.3063801842
1073,303317.2859506186
13970,189277.31557490834
8466,181189.6867230926
13135,150664.40281761065
1778,184718.58489273302
195,204748.54055465825
8973,113530.97508875077
10674,165540.59402022694
12350,131416.97655200938
10295,139449.87043880584
7251,301974.04426523956
9245,200261.68411379174
9126,129561.37287229112
7740,238797.32195731695
8956,191996.9196062516
13686,176476.78083541195
2864,171255.84615692354
7110,139566.48864308523
11331,233568.4112675614
16637,174703.99154393125
4580,329527.1488621337
8909,359927.0384363393
11932,250244.97618178665
5243,178629.55926114522
13419,275820.4585776651
3459,254060.25469685704
7053,406462.02807468467
14691,310514.6568359567
12535,151874.01386227598
560,357223.3911688296
7514,235554.40770868197
5305,179911.20102124877
11231,262485.1766155196
8803,124414.79890396222
9791,170487.77677154687
130,196472.22474986716
5874,423140.2030715175
1440,185682.7595557938
6474,184410.54474747158
12168,184943.58889115392
13187,362620.3476271408
9831,211323.29735315542
15943,196063.4728512429
15846,170844.27987724578
1402,202262.42753615003
4968,247448.77043526975
5131,201609.80367331524
15580,110398.84084943753
10869,191844.83932699633
4679,168149.69593697708
13908,152714.53567896495
13489,237801.10516777533
16352,116109.0457061534
5691,191630.99160617954
8780,264228.6604277931
11933,311999.6124205653
4136,389133.10152716027
12873,179781.74986746532
13330,198269.3605850183
797,140975.8727503702
6450,439519.2258455601
10056,146661.62869559543
1050,143963.26832073313
1202,175110.4765812937
6680,117614.871343333
174,191823.62913272675
6337,129848.28414695706
6704,168614.3503274623
266,139812.9238454798
9195,113178.73777424163
14668,119976.15896855081
9315,214807.9670245589
469,275014.7108133589
8852,185622.60420026083
10907,231954.47093217197
5287,370952.4113823468
4548,248812.23367735595
9637,179796.07679012234
11010,169018.35384776187
9564,179318.2726017545
2681,104527.06290775603
6776,182536.42000616208
8311,183913.78958249203
6580,182423.91094162423
14417,168212.21869534403
3892,192581.0731411886
4929,164402.51941658946
7340,270170.02683338826
13225,203338.84304267605
5581,115854.76947001548
8015,148017.3168654017
13567,140648.9056778422
10596,206676.61261980754
11291,160058.55416546448
10901,246615.6700567123
9349,255649.40532997675
4030,242865.77321498177
8357,183739.0052481249
829,175893.00716068604
5529,386036.37156354164
4134,224340.73516189653
4867,197936.42104047752
903,217561.99757260972
3701,185222.4294018293
12916,101144.98077847889
9031,193514.99553163227
1965,278072.977305474
13851,257550.92049351538
9314,211311.3397059486
7386,167042.0240659833
4088,159676.39014467306
14907,448670.45634957263
5991,213464.23431675765
10265,258224.81289921125
15260,166028.0400798587
8053,184762.52461935562
9577,238370.01174298476
15509,149762.09655449179
12153,217988.72873192318
3218,254192.90192447967
4740,266614.706558426
682,177243.632152275
12176,239716.591829669
12385,165454.46694677978
2523,85121.73637281783
5801,178449.12303127005
12751,146994.64280298795
15121,182362.0446458229
517,359575.75519235904
4822,230783.14295534496
1129,364044.174841799
12396,190615.919851705
11329,241219.6841480241
11856,304090.59535411233
3653,194310.71829873268
13404,75357.03452164932
14486,404206.89011482045
3502,170159.31606993702
7717,86732.2481934343
8808,181317.05502916963
11676,193558.79463442895
7033,259704.5540274883
1681,184961.70117793448
6658,148752.9893438644
959,416620.2473768249
4871,214275.06316904468
6946,200042.4759361457
13763,243037.80803334474
15320,278266.5440763938
3065,143460.9026870756
14742,174110.89682549753
13959,130353.71194479862
2427,173523.46456817753
1716,279122.9854737531
6258,127559.35242617456
16677,154960.79962461017
206,411816.8612915492
13659,491923.4258575809
7782,141223.72905504674
3308,134448.9409077579
9073,126298.0236657872
6342,431065.22123756947
868,370973.53641375044
10153,244752.62511733358
16788,163854.56819101144
14886,150885.15281583546
4674,184656.23843797966
13599,137947.78852738312
6851,237967.85167844093
6443,225608.5214806544
9903,156522.4105130798
8321,305652.7367592523
10686,196428.20742860847
11106,145619.5281587975
11845,108103.53252667739
2439,282877.1718985657
5461,445239.49041225726
14559,215168.12181745016
10215,171317.25620676056
13566,358430.2272667428
16563,125413.34347200445
10492,244912.91155400273
13847,213389.58145052948
3607,201788.89654463466
2844,143423.263052416
3499,155925.74126143768
7478,290746.67734436685
4728,322178.77551863395
10883,175591.7999236139
13602,80672.52238268084
3751,157452.21577846742
10299,182753.8062784585
13023,184296.703601515
14498,219003.58379940386
13601,129107.19153534845
5787,141064.6747861011
7853,159195.30106785317
2429,295439.9354839246
2359,269872.76081008895
13926,241027.04861848292
4278,156517.7167427113
14307,237970.1409174936
15677,310687.77451924415
9,125651.22439991876
12630,163494.70289849958
16428,372852.15629263653
13285,210529.87197445598
7902,133268.17997593078
866,111847.37489844844
6077,151586.62767104022
4015,323456.9690358099
16350,180343.50141453772
14793,138925.2720204809
1409,179611.4192622502
5199,153062.35881930456
12036,265827.10479998577
9654,165127.79786126417
13106,210788.83387140158
11780,189082.7134815983
355,208226.05596900906
6247,145130.750729259
1045,245676.42218278252
4019,225274.77740948732
2048,214461.02740804743
14586,83027.86437326149
6720,199372.30365670996
5509,130023.177086799
8463,248943.6681914863
3202,243736.8730250339
6910,154035.01742127843
5701,339074.3458840771
1,233118.92707721877
6853,164326.93529792543
5386,186176.70055289808
9251,227873.3768312548
8580,178074.22427422542
3644,220406.78517013293
3258,195337.4725343195
329,195610.21972153056
5038,219808.34269923955
2526,181767.21950573518
2082,356250.60825657
11081,155759.30948833967
3927,205735.96513743437
12305,182758.67236624702
10975,258176.303456903
2590,224384.41450786308
9337,171588.50747580308
9368,178803.95609003183
16111,151191.90748861662
986,312097.65493565524
426,182487.50278027158
10040,178148.77517298836
16463,159463.5260159197
3704,245956.6450192497
15406,263613.8929030527
10035,308727.5349581774
16251,138922.69265850034
9520,453347.2159946551
503,210498.378682994
8260,261920.98505973618
14309,220464.69963385203
16054,318916.9426277306
3885,249984.7122122728
5924,151466.45874264956
12843,179784.74440768524
14300,142149.47486438803
12608,279224.3327782944
11437,164331.44271540377
9535,167023.68055401114
1528,201762.67906613252
11518,165685.62742454096
6401,254354.85664675184
9129,171099.54014287342
13069,188224.83859736752
16607,163176.93357107838
1473,283136.4297755782
6085,219230.27730445133
4067,241796.22492424917
9178,179477.43577262785
5090,157466.10192719864
15046,247044.92866197904
13621,157569.0878589471
16065,220536.59323174958
1944,185749.58205850213
1060,261518.343344043
1764,268568.55766112084
1705,185180.94723418684
9961,114812.66492502886
18,269518.47505634255
10371,87215.9835817067
13185,127706.59059068518
13139,271152.70765883964
3161,340125.7195449681
11931,233800.86244598124
8759,198889.02037015022
12969,93940.27352102486
14329,276591.048615356
3637,195226.08887179606
1165,106302.92331877566
9976,177029.53227346935
16490,198152.4718595556
2074,299272.5288038659
15364,342248.1170243192
11394,279046.6848648215
10222,234574.83822349668
5948,126825.07768156397
7494,196908.47319772915
6285,215716.50494928088
15220,137354.13683419756
3237,146737.61070685583
3528,183554.93834065078
6289,292175.3749682155
15784,223675.60172687334
15321,310077.159805303
4562,149044.57474111795
6402,227030.5774552789
12688,212257.56939268592
3536,166308.40125047346
8426,126121.6304314056
12434,259727.02670862354
5645,196479.09921048174
15080,212178.46253829077
4677,182724.7585761928
9818,348473.3729675458
13496,177305.18827695638
15682,233834.65327499498
6284,257542.52292323392
14342,170260.7732602514
8109,209532.38568094478
14818,255038.38336031174
5724,102605.94570579365
7471,175310.91093415057
14905,212729.20640945472
9719,403073.39353528706
10637,284432.1196335151
12838,165521.89389104108
15949,223279.39284148076
2334,278386.76485959603
3416,183485.29013839905
12303,144286.73738926597
528,171199.0650959696
980,181421.08686883823
1298,127497.57149781345
13728,174921.18925778623
10842,126298.0236657872
14596,109568.4406790147
1899,393068.86492900335
16380,255114.9349556881
7855,126153.33586583466
8147,259648.06696524576
11469,152828.74607627047
5779,67900.55898181592
3389,393046.6037608103
7885,232131.30362886604
5254,367255.9434543587
6383,133343.81183841676
3498,207458.08905819163
16166,473957.3558258885
2413,226295.5008217863
14653,240711.11008608298
9345,158957.2692920766
13711,180898.2935470152
822,205219.74374480903
12640,153360.94730446604
11954,255675.97634246177
7914,366355.1298393859
7394,340141.59909703885
7354,178602.7053292734
13058,151215.60269320605
4836,247917.4358808919
362,139484.99790666523
9365,134449.45722318345
211,125549.108283624
8543,152870.44632347787
188,193497.35788042296
14196,371872.4880981962
7114,268688.3115317201
13431,204122.03062528974
12869,320217.92185975594
16681,276616.51201352844
16528,170727.12595516958
390,368060.31900921435
11752,154022.0799459929
4408,148429.39804833278
3315,184094.9140943586
16071,203437.55087907807
16535,68016.05532706107
12463,235423.5949712719
12790,252762.2376796588
11787,142259.7984579105
14577,202053.16672031875
4431,275063.1608126498
10286,147574.7596031965
1676,291162.2065582198
13993,311861.59440624254
4761,178601.7065063285
14670,210620.560113119
4795,261962.03318453344
15411,236529.7391640742
2909,71289.2113459073
8236,409957.69635973946
14017,150582.40706340413
13974,267023.3542186565
6513,225129.62389299698
7695,162431.54549406946
5286,178354.0393683865
4902,237403.9147071568
1124,330257.0980588007
10436,200567.5829473939
14749,271388.4287120451
2609,206641.13670866672
14548,227462.16824325654
1566,151326.9020446621
3649,167284.6197796318
16101,233293.59304834472
13095,170845.37732718774
2779,169228.97514895198
14203,137115.93400719753
11019,189752.3935224233
7653,174035.28313021816
12835,191051.96628828984
9683,290185.50467514235
6955,126321.92279556682
11504,132754.05181061194
12110,179576.59610820087
237,215783.06257799652
2612,201668.2879642729
8855,280197.1227894269
8729,137159.71284834263
11580,198537.26225747017
13807,211047.20024513945
5375,218044.4693427014
16767,319151.4291591105
14540,210536.07569716495
255,242921.33825846724
3586,173460.84061498803
5671,192687.23366021432
10311,333371.36274086725
13280,212646.21972925653
1788,210371.47670999396
12128,189482.09314274864
3576,387440.04272828525
1285,221311.57259607187
13502,181717.7355862176
6518,210284.52382849893
1729,152981.5772988734
5398,169885.1636913017
12539,249721.60512646436
1476,179246.48483990468
5057,338814.9286258575
5133,235148.05653150057
2196,402253.6565523158
4041,202061.00153791741
5252,72880.37887050219
12879,164455.14320023946
13210,194223.2533776418
7390,331167.7526865273
15942,145871.69974899635
7054,131718.6061496234
14632,237503.7222943153
10208,227132.07444028594
14120,175972.86882438153
13607,217096.22531973154
9647,207979.60106306177
12134,184398.99308794324
8593,148108.0225066352
16231,143553.0804191816
12474,161115.0244354492
11640,122795.06416388157
1685,114700.81928962754
4474,139978.08910965218
15313,186626.5427388587
1736,141530.01014394322
16471,174244.70631105694
12517,219510.8272559327
15437,208781.1983591224
3381,193226.60477414203
16555,143686.17958836767
15738,187310.91675735934
2896,105416.49439754452
11356,308838.04430446774
9734,176377.30360203917
1890,164650.05386827965
15344,196745.68345726002
13575,133273.86445077707
14595,214372.14629829742
10567,219961.79919753698
12889,177003.27465074696
1213,210816.44227878455
8841,107130.16509994084
473,251904.78721271318
14853,206531.74676901623
15271,379564.4306999326
14191,253425.12579962806
12703,271177.38775937876
2649,206737.93878838458
14916,153177.9406237367
8975,108398.4998472354
12108,230763.11340433467
6070,159107.65032052738
15765,168951.21137151978
3713,103472.53540839965
1618,296851.4450630842
13874,177383.03270976123
4407,129244.96556204936
8550,183939.62841158267
15759,327554.54937820474
7808,142286.12556588007
1127,204084.27214949354
13108,285491.77273518825
4426,173820.0620161541
6175,271240.04646455357
7903,272671.8821926672
2076,72494.96970560213
9924,250786.31710132293
2322,151170.3498105125
13844,183008.62867184787
13871,138493.82224347926
5908,241242.87139694605
429,456283.1660161672
3443,135068.22066284122
170,145414.756405141
9879,296041.5556812703
15324,246318.81205500464
15616,183406.3155694738
14217,232888.55516725683
5262,161719.2051709006
13426,266249.6333488727
13286,175520.7530679511
10464,187637.28179683778
10881,209120.91827169753
12776,126361.9212642594
10664,179995.34438734525
15237,173903.55992435344
15999,258726.92806939463
4816,307028.2075347427
13856,163830.03846500537
2701,231263.3670551195
635,178545.62981216528
4016,213155.78910734694
64,210785.5919222004
4881,201829.54640271372
7017,301486.1643110691
7184,236974.78408199793
487,165735.5737109395
15897,337379.6780901892
11444,139418.0242806424
3260,174923.40961943963
3127,167611.20945230953
7899,146910.63425748277
5705,198786.6811372014
12960,241536.17894517467
4046,170453.1973084839
2190,251559.87665263005
15787,147670.27068166473
1926,228037.5649851153
3944,181578.1586847202
14709,237728.34406948544
13046,171283.36728412606
9845,190575.0214751582
7432,106951.76534344349
11524,235636.81063777834
6393,173861.82970194775
11323,167585.55504411674
10352,287212.14773772616
6811,336265.59105083905
2606,271214.8302570491
11660,416887.65418934025
8305,199128.01932694484
7357,214987.18169012555
14796,187954.04677918897
15587,152669.5301933934
2461,287758.77878275973
5605,187829.7775388707
6554,201427.6058984026
7662,262205.73389549827
11798,215731.21505027328
12078,180105.5928894774
1758,128245.53101492429
7661,430175.98510157096
3335,177135.4704894282
2854,191870.6618607825
16659,235819.07732211004
5241,278756.7913470824
16469,354991.0320162883
16098,175629.13150837246
15049,173511.42393817642
5152,78173.3497985957
2166,146846.6279392727
16465,214443.30396008174
1768,127250.05536992464
8744,215882.51523185265
10594,162783.69751823318
1339,153475.2982524991
6998,178212.72928494384
723,207313.99875597976
11357,182322.0224028154
4413,179898.91308742695
5026,194351.84167707767
4412,244955.50618050783
537,148717.92365173646
10270,132778.8889665302
9571,233854.01960444197
9969,226259.3995424606
7822,67781.41051376882
6621,195564.85138380982
208,180196.60425928593
5195,204311.50134718246
7032,147918.71030653568
8263,184141.36861986681
14719,422136.423365942
15622,176646.37114256286
4259,224730.62722790655
3085,304812.8684350664
172,183961.45759976906
7130,159421.7553763989
8767,167161.65974552807
3087,164237.4225825531
4089,256268.25674537462
11477,120763.9045416277
2246,183170.1623912475
1793,163972.5697593998
1630,188675.55142248952
1189,127798.76318670325
6050,262469.12275705306
8752,146854.74501532526
8963,183671.9839302794
9671,351163.5348292716
4820,140657.16205239092
4475,164913.06410825328
6396,214834.65457788133
8932,193359.15465209226
162,170074.72180291402
10847,152628.91890429956
5692,375056.00037414784
7316,237859.72708989645
5485,214715.5195331331
9780,350901.5351130075
7307,142897.58299315555
9739,246546.04805064667
7426,141508.8593293299
835,188155.04305373385
11744,271467.1591393926
11907,193767.96352319923
5684,187889.89065530055
10335,121025.84556904036
4466,218333.90069831035
11593,129729.14259165227
244,196969.25911235999
15205,294020.6831325788
6071,181724.84167879238
9455,479802.56989970175
15862,286609.46272944537
8165,271512.3562647632
5002,226206.70706139732
5922,278068.69228079007
16616,274310.964010536
7615,208065.44442806204
7911,210166.5042701864
7748,219250.61189833592
11265,329656.5987864969
15820,174327.32132689533
6648,180286.7609488167
7117,231704.72906071346
10262,184426.83648970028
2853,266822.509569348
4606,210134.2926727213
12747,142520.70736661478
3953,155840.86857750933
3552,204455.3085387012
2675,242428.11733434213
4611,190260.26588862643
2025,216788.18497546777
5424,196977.35303318297
8546,147305.77421483194
8875,160034.35373637802
2807,354229.2843776194
8578,242141.00504168586
786,332098.97657122574
3945,207978.94445517662
16733,138524.27424538776
16191,171772.11464533972
12669,171230.4773619556
10493,155032.0359460185
6671,228661.50901561166
9330,231252.96710784326
1622,161824.934623365
8713,214645.8029268779
8696,283212.55112737516
9187,247012.56370024334
14551,172585.0659805882
2646,280815.45978474146
9563,293450.01677891944
4031,159005.9725232023
5155,190792.04204649155
12116,338890.81489769055
3834,400109.20599299396
7785,232411.1213888966
307,182918.35360437338
13663,198299.33337055377
16357,115108.53912358166
10646,158901.2032848413
5615,161760.19848735526
4604,177905.42758039184
9308,182706.37098764564
16789,237395.43876948912
15721,198362.80557781874
4994,386520.3177039117
5454,167255.15368405142
4034,209741.476278916
1420,359983.4198532519
6453,149147.3327788873
8167,181235.10640894552
11657,257945.32304543364
14356,385580.55439676583
2024,258653.20738896006
7701,106046.57041879403
6291,177932.64381081105
789,179565.97647723294
16315,283147.9828940795
3677,173806.60871590086
13309,143745.25617741636
2088,115663.48064777629
3707,188831.62466368548
5240,221374.87596904868
13197,210384.6302853244
3147,160265.66982350167
76,312647.8414834891
14287,154289.1858037366
7940,247856.43521654117
2515,114123.46949516315
4891,243968.73063621655
7623,321249.1947778323
10671,337144.24314728676
13030,181443.41790691097
14686,226471.83837234278
13272,232805.6270811899
14954,256515.5052448164
16264,231900.98443624206
14461,191578.20974365127
13107,278150.154379893
8740,293912.88963380526
2824,235830.48420369194
1645,129725.7241493467
15613,168409.92388258458
4803,239262.9150960559
971,153135.99575679813
13952,183554.2494287367
3320,176125.31678059406
15110,165284.19545190467
2440,192625.60157804072
10462,144393.68883342404
6011,330574.5653281392
9405,128391.70247070186
511,163989.7863536899
4141,411517.6145867765
11651,152886.9526095853
343,189566.79511979406
14750,238342.65917682034
3711,191038.95878640734
6322,156929.83108515025
6533,205076.8596384795
6089,230743.049133765
286,257767.8286180362
7639,103221.8149052029
16722,181943.3532568803
9157,242653.73939034226
7137,268926.56867746555
6669,322189.87266615755
3326,297862.31174545764
5820,209308.34987410568
11604,220489.957391121
16087,175076.66922847423
5327,193987.70916145504
13639,203014.9014266935
349,343681.3122018809
15181,238267.17844890803
4821,271263.33634046523
1740,196755.86799302817
3450,147241.30512446418
16064,109999.3295413855
1804,111892.5251776737
5296,126969.01241871163
5346,441612.53817725816
4723,388880.38811826153
417,156948.79871295477
15756,164761.19935449597
14090,185837.1080958971
14778,299230.552940747
2560,192655.6648266902
12920,85668.67724093048
8249,135805.4946781885
7125,159984.04959685827
11732,153463.4386830629
13365,355769.28100803593
5361,357738.7471551636
15937,287295.37248306395
2591,188273.32632564974
15706,196152.79046035002
2105,219496.16759635226
7220,318052.65659235953
14562,201514.80161595752
6836,187358.58444856375
8180,235917.093190374
4695,130129.65360811172
5783,312906.2072116278
4780,205797.28047834028
12504,172574.7794435461
