Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
11385,148,1.0,37.66882653105834,19.45616350404436,9.0,10,12.0,1970,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,37.66882653105834,120416.61687603671,194070.5644008842
10151,1,2.0,54.77242148268243,53.77242148268243,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,27.386210741341216,106080.89813984977,168658.34436252865
13263,30,1.0,38.48280562312073,22.042311305863457,1.0,7,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,38.48280562312073,93960.73385441,168658.34436252865
4505,46,3.0,63.39608601138167,47.90280488596497,5.0,4,9.0,1970,0.0,1,1,47,11319,0,1145.0,3,5,1,21.132028670460556,117867.66705282767,194070.5644008842
1851,27,2.0,57.34598067743663,54.71613731895439,0.0,9,9.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,28.672990338718314,94738.78010510074,168658.34436252865
15471,3,1.0,35.87615246760468,18.853164511623504,6.0,8,9.0,1974,0.050900058,1,1,43,10621,1,30.0,2,3,1,35.87615246760468,103437.97369225392,193429.0514859078
6560,9,3.0,79.08401924235541,1.298378838602511,1.0,4,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,26.361339747451805,96749.26169070917,168658.34436252865
4007,121,3.0,72.55033572802222,48.43556594355172,7.0,8,16.0,1977,0.212515361,1,1,19,3293,16,628.0,3,7,1,24.183445242674072,148860.156645257,168658.34436252865
10251,8,2.0,58.02416211226041,31.402155196906712,8.0,13,12.0,1977,0.219006007,1,1,28,6746,3,900.0,1,4,1,29.012081056130206,120139.85223371127,168658.34436252865
265,23,4.0,74.81722589043343,74.81722589043343,0.0,2,0.0,1977,0.014072961,1,1,2,475,0,900.0,0,0,1,18.70430647260836,76232.42437168532,168658.34436252865
14770,77,1.0,43.317053659884905,22.845818919972643,8.0,13,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,43.317053659884905,113197.99452347044,213877.5597629005
1353,74,2.0,54.557869681873456,30.07360437938401,9.0,16,15.0,2005,0.371148999,1,1,34,7065,1,750.0,2,5,1,27.278934840936728,127646.56495323495,275333.3891159931
16335,100,2.0,44.45974833505619,28.224575835913026,5.0,8,9.0,1968,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1,22.229874167528095,146060.09690431965,190404.510114398
10859,87,1.0,41.357161586881936,18.878705236351934,8.0,8,17.0,1986,0.100455735,1,1,43,7227,0,900.0,1,6,0,41.357161586881936,123961.58469405671,238662.02643283695
641,53,1.0,41.87634979586916,40.87634979586916,1.0,7,22.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,41.87634979586916,138669.19992488436,168658.34436252865
11985,1,2.0,67.4415603132246,66.4415603132246,1.0,9,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,33.7207801566123,106080.89813984977,168658.34436252865
8076,11,2.0,45.27056408948792,32.07378957729816,5.0,10,9.0,1974,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,22.63528204474396,100098.98421580424,193429.0514859078
14160,74,1.0,50.25099007514689,50.25099007514689,0.0,5,0.0,1977,0.309479124,1,1,35,7715,4,990.0,0,6,1,50.25099007514689,127646.56495323495,168658.34436252865
12506,55,3.0,77.80692249528266,48.38889079952439,10.0,10,17.0,1988,0.041365446,1,1,31,5569,0,900.0,1,4,1,25.93564083176089,117333.8171136398,226928.19857147528
8809,1,2.0,63.07667285772326,62.07667285772326,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,31.53833642886163,106080.89813984977,168658.34436252865
6957,27,2.0,69.26110488097932,68.26110488097932,1.0,10,16.0,2016,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,34.63055244048966,94738.78010510074,169595.381432809
4478,6,1.0,39.49555723468301,37.040829339270864,1.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,39.49555723468301,94232.67051796374,168658.34436252865
4749,9,3.0,69.55209058518699,41.69485611144509,8.0,4,10.0,2011,0.161531741,1,1,25,5648,1,30.0,2,4,1,23.18403019506233,96749.26169070917,201151.17267789147
12322,8,2.0,44.38723647201999,31.71895906716257,5.0,7,9.0,1970,0.458174486,1,0,26,4439,1,1130.0,1,5,1,22.193618236009996,120139.85223371127,194070.5644008842
13910,84,1.0,32.40047349248031,20.35659031504704,5.0,10,9.0,1970,0.149666373,1,1,22,4789,2,4087.0,4,1,1,32.40047349248031,103886.77480464702,194070.5644008842
8252,47,2.0,48.10724993189777,29.208797662534412,6.0,5,9.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,24.053624965948885,122712.5311303349,210694.8501062641
2431,31,3.0,59.261651714038486,46.071290037491366,5.0,3,9.0,1973,0.151346216,1,0,32,5889,10,830.0,4,1,1,19.753883904679494,159077.2375848309,202873.6318793381
12670,23,1.0,40.10993181543213,39.10993181543213,1.0,7,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,40.10993181543213,76232.42437168532,168658.34436252865
7537,27,1.0,42.85040246499828,22.28820217085377,7.0,11,17.0,2007,0.041116354,1,1,53,14892,4,900.0,1,4,1,42.85040246499828,94738.78010510074,230571.12825104297
4637,0,4.0,107.16134850197004,67.03513277994327,10.0,10,22.0,2007,0.319809354,1,1,25,4756,16,2857.0,5,8,1,26.79033712549251,108490.12104324048,230571.12825104297
2538,1,2.0,53.11303717344777,52.11303717344777,1.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.556518586723886,106080.89813984977,168658.34436252865
15290,21,3.0,59.79310999913618,42.23004695445785,6.0,11,9.0,1969,0.194489265,1,1,47,8004,3,125.0,3,5,1,19.931036666378727,104448.24792456871,191552.4030887523
16072,27,3.0,86.08001244562304,50.43853154117027,10.0,10,17.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1,28.693337481874348,94738.78010510074,269701.0159291932
16740,6,1.0,40.32159518103983,40.32159518103983,0.0,15,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.32159518103983,94232.67051796374,168658.34436252865
6078,57,1.0,39.01076947548847,16.26927460511365,14.0,5,10.0,2005,0.090799103,1,1,74,19083,2,900.0,5,15,1,39.01076947548847,121811.56380831767,275333.3891159931
16723,23,2.0,66.13738158910844,65.13738158910844,1.0,3,17.0,2016,0.075778755,1,1,6,1437,3,900.0,0,2,1,33.06869079455422,76232.42437168532,169595.381432809
3847,79,2.0,54.68223899723799,30.202983657728332,11.0,7,16.0,1976,0.307466659,1,0,30,5048,9,325.0,2,5,1,27.341119498618994,104749.31780415372,210694.8501062641
5999,23,2.0,52.4515676175745,50.20658674463307,1.0,4,3.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1,26.22578380878725,76232.42437168532,182074.0403665932
7678,48,2.0,47.96304828556519,31.947822573164487,6.0,8,12.0,1979,0.041124634,1,1,46,9515,5,900.0,1,10,1,23.981524142782597,166187.533158843,214225.30823818257
4862,96,1.0,44.82443599799236,21.89138246780808,9.0,10,8.0,2011,0.041116354,1,1,53,14892,4,900.0,1,4,1,44.82443599799236,127496.37709499715,201151.17267789147
12468,3,1.0,41.3973903820763,40.3973903820763,1.0,18,1.0,1977,0.050900058,1,1,43,10621,1,30.0,2,3,1,41.3973903820763,103437.97369225392,168658.34436252865
13409,81,4.0,82.06977462328071,50.27325182420352,7.0,6,5.0,1960,0.319809354,1,1,25,4756,16,2857.0,5,8,1,20.517443655820177,119941.97916882751,239493.00968045677
12380,56,1.0,42.0319326399969,23.98954224401601,8.0,7,17.0,1985,0.0,1,1,23,5067,4,900.0,2,6,1,42.0319326399969,166287.83174026443,224799.9288735418
8962,6,1.0,42.47427319421176,42.47427319421176,0.0,8,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,42.47427319421176,94232.67051796374,168658.34436252865
11004,21,2.0,67.12274184561934,33.94434363629212,13.0,9,17.0,2009,0.194489265,1,1,47,8004,3,125.0,3,5,1,33.56137092280967,104448.24792456871,199805.5975937318
792,105,1.0,34.38044975307562,21.18943816194501,5.0,3,5.0,1963,0.040242764,1,1,25,3478,11,2729.0,3,1,1,34.38044975307562,103609.06359744356,183953.15671243842
5687,94,3.0,67.34932920123644,50.89863854716052,7.0,12,16.0,1976,0.521867054,1,1,25,6149,0,900.0,0,0,1,22.449776400412148,140830.44883154068,210694.8501062641
3906,30,1.0,43.90134455940066,42.90134455940066,1.0,12,12.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,43.90134455940066,93960.73385441,168658.34436252865
13554,62,1.0,40.965125768742254,4.65335109412459,1.0,19,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,40.965125768742254,102579.53665948348,168658.34436252865
5863,23,1.0,42.48014409045095,41.48014409045095,1.0,9,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,42.48014409045095,76232.42437168532,168658.34436252865
13459,1,1.0,40.09294296868359,39.09294296868359,1.0,6,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.09294296868359,106080.89813984977,168658.34436252865
12378,41,3.0,63.115238477647736,42.19883679690984,7.0,11,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,21.038412825882578,120688.95084723899,213877.5597629005
9935,27,2.0,47.040829339270864,37.040829339270864,10.0,15,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0,23.520414669635432,94738.78010510074,189331.6452634585
5674,77,1.0,39.05556390481898,20.19633433236669,8.0,5,12.0,1977,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,39.05556390481898,113197.99452347044,168658.34436252865
4535,138,1.0,38.7397784748161,21.274676732844373,7.0,11,17.0,2002,0.1363303,1,1,30,6141,10,262.0,3,6,1,38.7397784748161,130424.32055992525,247601.26224879647
12310,48,2.0,81.10708742233139,37.040829339270864,1.0,6,1.0,2015,0.041124634,1,1,46,9515,5,900.0,1,10,1,40.553543711165695,166187.533158843,176104.69886874792
7048,75,1.0,32.8180826472185,19.213318712173,5.0,3,14.0,1965,0.1220903469999999,1,1,29,6566,7,1894.0,4,0,1,32.8180826472185,113246.00927378269,183592.1368768556
1143,154,2.0,66.10279529177947,37.9736030908449,13.0,21,25.0,2005,0.460556389,1,1,20,4386,14,900.0,1,5,1,33.051397645889736,142572.57979427188,275333.3891159931
16085,44,1.0,38.862075559132094,23.45930942486473,6.0,9,9.0,1981,0.036122292,1,1,24,4378,0,1036.0,1,1,1,38.862075559132094,125925.65600234266,226962.93548363287
5358,62,2.0,60.970763187419976,59.970763187419976,1.0,5,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,30.485381593709988,102579.53665948348,168658.34436252865
7100,45,1.0,41.608481740333474,37.040829339270864,1.0,19,19.0,2015,0.195781053,1,1,23,5212,6,900.0,3,2,1,41.608481740333474,164907.84037313267,176104.69886874792
10384,15,1.0,41.96975267776488,21.100137095552668,7.0,10,14.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,41.96975267776488,130959.78284441674,263547.702445926
5006,61,1.0,40.17545016768281,20.86738041539608,9.0,14,16.0,1980,0.300322518,1,1,52,10311,6,900.0,1,9,1,40.17545016768281,119679.37826318154,195078.299526566
7371,27,2.0,69.63789391426994,59.63789391426994,10.0,10,10.0,2013,0.011654127,1,1,4,915,0,900.0,0,0,1,34.81894695713497,94738.78010510074,152464.84874337065
4720,11,1.0,35.62432828179276,21.286495738789423,10.0,6,12.0,1975,0.012338886,1,1,35,5776,1,2078.0,2,4,1,35.62432828179276,100098.98421580424,196796.98865212884
7577,115,2.0,47.083947192628735,29.630153112728912,5.0,4,5.0,1962,1.8e-09,1,1,16,3681,73,1815.0,2,5,1,23.541973596314367,108930.57154619395,186781.47399465807
15196,11,2.0,48.47850022922388,31.74401390492204,6.0,7,9.0,1973,0.0001696759999999,1,1,36,5992,0,900.0,1,1,1,24.23925011461194,100098.98421580424,202873.6318793381
8467,8,3.0,74.48213386679768,45.64719995357787,9.0,16,17.0,1986,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,24.82737795559923,120139.85223371127,238662.02643283695
5251,62,1.0,52.29812219942874,52.29812219942874,0.0,5,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,52.29812219942874,102579.53665948348,168658.34436252865
9220,58,1.0,41.303321905352725,21.01621457473557,8.0,11,12.0,1982,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1,41.303321905352725,105638.51674758486,214874.48615919772
2151,75,2.0,41.76615115306865,25.34615570628735,5.0,3,5.0,1963,0.307466659,1,0,30,5048,9,325.0,2,5,1,20.883075576534324,113246.00927378269,183953.15671243842
8081,22,3.0,83.35594592354818,82.35594592354818,1.0,19,22.0,1977,0.118537385,1,1,30,6207,1,1183.0,1,0,1,27.78531530784939,115333.95410893613,168658.34436252865
15824,90,2.0,42.78901189043373,29.61447877299996,5.0,2,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,21.394505945216864,125549.08670355318,183592.1368768556
10545,1,3.0,82.12912507041436,45.99751348543428,10.0,20,22.0,2009,0.025609157,1,1,33,5261,0,240.0,3,1,1,27.376375023471454,106080.89813984977,199805.5975937318
13403,29,3.0,75.16640100804352,46.15495131259904,9.0,16,14.0,2000,0.086885265,1,1,10,2277,2,1547.0,0,0,1,25.055467002681173,113643.18274281472,261836.2355363345
1559,23,1.0,31.342432769667088,30.342432769667088,1.0,7,1.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,31.342432769667088,76232.42437168532,168658.34436252865
16795,3,2.0,42.36696712761095,30.42937703866629,5.0,4,5.0,1968,0.265088676,1,1,37,5288,0,1937.0,3,2,1,21.183483563805474,103437.97369225392,190404.510114398
6293,90,2.0,46.41624375131536,32.73083579903852,5.0,5,5.0,1965,0.265088676,1,1,37,5288,0,1937.0,3,2,1,23.20812187565768,125549.08670355318,183592.1368768556
16024,103,1.0,40.67251543063499,21.02590516939354,8.0,9,17.0,1999,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1,40.67251543063499,126835.45417418686,251546.36712216452
12167,1,2.0,55.764082113469954,37.040829339270864,1.0,16,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,27.882041056734977,106080.89813984977,168658.34436252865
3078,6,1.0,41.62266636907175,20.37513566238658,7.0,9,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,41.62266636907175,94232.67051796374,176104.69886874792
6736,31,1.0,39.797314143093125,23.50791656579924,8.0,3,17.0,1996,0.151346216,1,0,32,5889,10,830.0,4,1,1,39.797314143093125,159077.2375848309,237747.79264642525
12124,128,3.0,75.3154116953759,41.53861257104008,0.0,5,13.0,2002,0.0,1,1,27,4798,0,30.0,2,8,1,25.105137231791968,126170.18954871631,247601.26224879647
6489,48,2.0,62.07199667687856,60.723785302444725,1.0,3,1.0,2016,0.041124634,1,1,46,9515,5,900.0,1,10,1,31.03599833843928,166187.533158843,169595.381432809
2778,99,1.0,56.233048668067006,31.68027211706649,11.0,4,16.0,1978,0.033493708,1,1,66,10573,1,1322.0,3,8,1,56.233048668067006,101817.57928821824,216660.1937709989
13074,27,2.0,63.85608013662533,62.85608013662533,1.0,4,22.0,2015,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,31.928040068312665,94738.78010510074,176104.69886874792
4075,27,2.0,57.78013943583012,56.0948723427382,0.0,6,17.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,28.89006971791506,94738.78010510074,168658.34436252865
15195,1,3.0,80.55397401128681,80.55397401128681,0.0,9,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.851324670428937,106080.89813984977,168658.34436252865
3160,9,1.0,39.559292239676914,23.62200325774416,8.0,13,14.0,1991,0.161531741,1,1,25,5648,1,30.0,2,4,1,39.559292239676914,96749.26169070917,220311.80308311858
1272,21,2.0,56.56336730293371,33.165951105304075,8.0,15,14.0,1989,0.194489265,1,1,47,8004,3,125.0,3,5,1,28.281683651466857,104448.24792456871,210367.112230938
14776,55,2.0,56.32410148418368,32.5010736497245,9.0,14,17.0,2000,0.041365446,1,1,31,5569,0,900.0,1,4,1,28.16205074209184,117333.8171136398,261836.2355363345
8497,62,3.0,108.25065654415651,107.25065654415651,1.0,9,1.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,36.08355218138551,102579.53665948348,176104.69886874792
4,4,1.0,37.29466861528707,17.165597339001152,8.0,9,9.0,1970,0.327018035,1,1,12,2270,23,2500.0,1,0,1,37.29466861528707,146358.97249104807,194070.5644008842
15732,56,2.0,61.61873822558833,34.4767496026782,10.0,13,17.0,1986,0.0,1,1,23,5067,4,900.0,2,6,1,30.809369112794165,166287.83174026443,238662.02643283695
9111,196,3.0,75.5670647876177,50.68054822953079,9.0,5,4.0,1927,0.0,1,1,30,7538,87,4702.0,5,5,1,25.189021595872564,168292.05904600874,190404.510114398
10748,27,2.0,64.25160382004853,34.3833393777631,1.0,16,16.0,2015,0.017647053,1,1,2,469,0,900.0,0,0,1,32.125801910024265,94738.78010510074,176104.69886874792
8944,75,2.0,46.12371654925122,30.978382863306543,5.0,5,5.0,1965,0.307466659,1,0,30,5048,9,325.0,2,5,1,23.06185827462561,113246.00927378269,183592.1368768556
1906,6,2.0,54.431383010787854,32.55715926935128,8.0,7,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.215691505393927,94232.67051796374,163774.5576651981
11283,27,1.0,40.26422154570846,39.26422154570846,1.0,2,17.0,2016,0.011654127,1,1,4,915,0,900.0,0,0,1,40.26422154570846,94738.78010510074,169595.381432809
14269,6,1.0,42.86187007722905,42.86187007722905,0.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,42.86187007722905,94232.67051796374,168658.34436252865
16232,46,2.0,41.31801399774705,30.94292589042472,5.0,6,5.0,1967,0.188783766,1,1,31,6137,4,900.0,0,1,1,20.659006998873526,117867.66705282767,178451.37788709023
1839,13,3.0,74.56481549177167,43.0006479231948,9.0,11,17.0,2001,0.090799103,1,1,74,19083,2,900.0,5,15,1,24.854938497257223,122754.00514205194,237313.49917949276
7894,25,2.0,81.31041537371529,47.52898605943962,14.0,22,25.0,2010,0.069753361,1,1,53,13670,4,900.0,1,11,1,40.65520768685764,122563.9710596815,231963.86923158352
5703,74,1.0,56.81324240471277,55.81324240471277,1.0,6,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,56.81324240471277,127646.56495323495,168658.34436252865
1347,45,2.0,56.22782737638869,37.040829339270864,0.0,4,0.0,2018,0.195781053,1,1,23,5212,6,900.0,3,2,1,28.113913688194344,164907.84037313267,189331.6452634585
4849,23,1.0,33.989705343871414,28.426488226864,1.0,3,9.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1,33.989705343871414,76232.42437168532,169595.381432809
5618,1,1.0,40.88215972549549,37.040829339270864,1.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.88215972549549,106080.89813984977,168658.34436252865
9672,93,3.0,139.70880562664016,3.8095251645115935,1.0,3,2.0,2016,0.004949358,1,1,0,186,0,900.0,0,0,1,46.56960187554672,103817.97772771801,169595.381432809
2638,27,2.0,59.42716907892767,58.42716907892767,1.0,7,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,29.713584539463834,94738.78010510074,168658.34436252865
1962,20,2.0,61.58773292082883,38.81950018362539,10.0,16,17.0,1991,0.019508796,1,1,37,7687,11,176.0,5,5,1,30.793866460414414,164611.0565138365,220311.80308311858
11717,1,2.0,77.01609387494601,37.040829339270864,0.0,10,9.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,38.508046937473004,106080.89813984977,168658.34436252865
13358,67,3.0,77.70572790087279,44.60335906039185,10.0,13,16.0,1979,0.0077202819999999,1,1,38,4788,2,900.0,0,4,1,25.901909300290928,121378.50020879356,214225.30823818257
8258,23,1.0,30.97890459393039,29.97890459393039,1.0,7,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,30.97890459393039,76232.42437168532,168658.34436252865
8822,1,2.0,70.16681298712444,69.16681298712444,1.0,4,1.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,35.08340649356222,106080.89813984977,168658.34436252865
2927,29,2.0,46.942545399366736,31.39202346236244,5.0,3,5.0,1969,0.069660344,1,1,31,6119,4,900.0,1,2,1,23.471272699683368,113643.18274281472,191552.4030887523
14741,19,2.0,59.50181965533571,38.03602406647373,9.0,21,22.0,1997,0.000991363,1,1,33,6783,3,900.0,1,9,1,29.750909827667854,129586.7063773882,218638.332450608
8216,27,2.0,58.86609040165634,57.86609040165634,1.0,14,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,29.43304520082817,94738.78010510074,168658.34436252865
12317,23,3.0,74.45333116814618,50.25648518322311,9.0,1,3.0,2017,0.005767451,1,1,1,388,0,900.0,0,0,1,24.817777056048726,76232.42437168532,182074.0403665932
13133,61,3.0,64.6180322495841,47.29265345306051,6.0,7,9.0,1969,0.298204575,1,1,16,4048,3,900.0,1,3,1,21.539344083194703,119679.37826318154,191552.4030887523
1286,101,1.0,39.8422679194942,24.43913416474344,9.0,6,12.0,1970,0.225824954,0,1,41,6558,7,1548.0,3,2,1,39.8422679194942,104499.1554229544,194070.5644008842
13116,27,1.0,47.37990455756341,44.217503205439286,0.0,4,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,47.37990455756341,94738.78010510074,168658.34436252865
9198,6,1.0,38.2748626372963,37.040829339270864,1.0,3,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,38.2748626372963,94232.67051796374,176104.69886874792
13679,81,2.0,48.074362336160064,30.74892348407466,5.0,7,5.0,1964,0.319809354,1,1,25,4756,16,2857.0,5,8,1,24.037181168080032,119941.97916882751,191246.71387258478
13877,27,2.0,64.47373575496206,54.473735754962064,10.0,2,5.0,2015,0.07542368,1,1,11,3097,0,900.0,0,0,1,32.23686787748103,94738.78010510074,176104.69886874792
5946,27,1.0,45.69758930049447,45.69758930049447,0.0,3,0.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,45.69758930049447,94738.78010510074,168658.34436252865
7428,1,2.0,65.10301619339259,64.10301619339259,1.0,11,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.551508096696296,106080.89813984977,168658.34436252865
1073,111,2.0,58.34180869656509,35.30133259940324,10.0,10,22.0,2006,0.093442564,1,1,23,4635,5,3300.0,2,4,1,29.170904348282544,138476.089930722,263547.702445926
13970,8,1.0,49.806975577293855,45.91082506558675,1.0,32,32.0,2009,0.0922906419999999,1,1,21,4346,2,165.0,1,2,1,49.806975577293855,120139.85223371127,199805.5975937318
8466,6,2.0,66.27001382580022,66.27001382580022,0.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,33.13500691290011,94232.67051796374,168658.34436252865
13135,30,3.0,65.66823615437197,64.66823615437197,1.0,4,4.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,21.889412051457324,93960.73385441,168658.34436252865
1778,105,2.0,38.87296589265351,25.509412247393623,5.0,9,9.0,1968,0.069660344,1,1,31,6119,4,900.0,1,2,1,19.436482946326755,103609.06359744356,190404.510114398
195,9,2.0,59.03347802838248,32.28894088099343,10.0,12,17.0,1993,0.161531741,1,1,25,5648,1,30.0,2,4,1,29.51673901419124,96749.26169070917,209026.03095169965
8973,58,1.0,53.71580746094521,52.71580746094521,1.0,8,1.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,53.71580746094521,105638.51674758486,168658.34436252865
10674,6,1.0,62.38667783947727,31.13131830882121,1.0,8,7.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,62.38667783947727,94232.67051796374,169595.381432809
12350,1,1.0,39.64614985677765,22.68871868265415,10.0,3,9.0,2018,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,39.64614985677765,106080.89813984977,189331.6452634585
10295,27,1.0,48.16596339915765,47.16596339915765,1.0,5,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,48.16596339915765,94738.78010510074,168658.34436252865
7251,5,3.0,67.56685140080488,47.50794413577214,9.0,9,14.0,1973,0.150817539,1,1,16,3433,4,2643.0,4,5,1,22.522283800268294,134159.0248581569,202873.6318793381
9245,1,2.0,63.1150409726399,63.1150409726399,0.0,4,24.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,31.55752048631995,106080.89813984977,168658.34436252865
9126,23,3.0,71.29153616189211,71.29153616189211,0.0,4,5.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,23.76384538729737,76232.42437168532,168658.34436252865
7740,56,1.0,40.96957900317993,22.019286643492197,9.0,16,16.0,1988,0.0,1,1,23,5067,4,900.0,2,6,1,40.96957900317993,166287.83174026443,226928.19857147528
8956,28,2.0,41.527034367435526,27.006878919666296,5.0,3,12.0,1976,0.118537385,1,1,30,6207,1,1183.0,1,0,1,20.763517183717763,122103.92739434964,210694.8501062641
13686,187,1.0,41.092204378773744,22.449813268150965,8.0,8,12.0,2001,0.041116354,1,1,53,14892,4,900.0,1,4,1,41.092204378773744,125759.67770047883,237313.49917949276
2864,121,1.0,34.0513405985466,20.229874064688577,5.0,3,5.0,1965,0.212515361,1,1,19,3293,16,628.0,3,7,1,34.0513405985466,148860.156645257,183592.1368768556
7110,6,1.0,48.48100349126128,3.85239974978188,1.0,12,25.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,48.48100349126128,94232.67051796374,169595.381432809
11331,29,1.0,53.79681104495035,19.425507439261047,11.0,15,20.0,2012,0.069660344,1,1,31,6119,4,900.0,1,2,1,53.79681104495035,113643.18274281472,199556.8659052025
16637,27,2.0,64.16805290294141,63.16805290294141,1.0,3,1.0,2014,0.017647053,1,1,2,469,0,900.0,0,0,1,32.084026451470706,94738.78010510074,163774.5576651981
4580,126,3.0,81.85559315676656,52.725001446862905,8.0,6,7.0,1955,0.333891544,1,1,30,6564,1,900.0,0,0,1,27.285197718922188,106674.70748820268,329378.386476416
8909,120,3.0,76.35613869996494,49.56210325134571,8.0,5,8.0,1960,0.341071945,1,1,27,5664,48,2300.0,3,11,1,25.45204623332165,116919.78624990847,239493.00968045677
11932,88,2.0,56.12738482120214,47.12738482120214,9.0,6,14.0,1972,0.127375905,1,1,43,8429,3,900.0,3,9,1,28.06369241060107,129263.05732091126,201105.30378425657
5243,6,2.0,72.72346673250922,60.72346673250923,12.0,12,12.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,36.36173336625461,94232.67051796374,182074.0403665932
13419,46,3.0,66.50319055848914,44.951469834983904,9.0,7,12.0,1970,0.188783766,1,1,31,6137,4,900.0,0,1,1,22.167730186163045,117867.66705282767,194070.5644008842
3459,107,3.0,58.05464111351393,37.29502148200921,5.0,6,5.0,1964,0.050272014,1,1,21,4231,14,1020.0,0,3,1,19.351547037837978,139487.83695405495,191246.71387258478
7053,19,3.0,92.9641502043882,53.71383686774156,11.0,14,14.0,2004,0.309479124,1,1,35,7715,4,990.0,0,6,1,30.9880500681294,129586.7063773882,260776.9137974053
14691,13,3.0,74.35745648870353,46.16676743604632,10.0,6,10.0,1999,0.090799103,1,1,74,19083,2,900.0,5,15,1,24.785818829567845,122754.00514205194,251546.36712216452
